id,label
41746,0.00896400892638996
41747,0.015169953595337758
41748,0.009777046396456733
41749,0.009352938850667743
41750,0.009311520458253685
41751,0.012269123043857473
41752,0.012178408741992868
41753,0.011011306603037275
41754,0.03049777560045006
41755,0.019342607339893982
41756,0.014875496940812026
41757,0.015370880605380343
41758,0.01038598027430796
41759,0.009862059740471925
41760,0.0090119314118042
41761,0.011519170071568434
41762,0.021892628809815014
41763,0.011654002513030753
41764,0.013709624759130845
41765,0.012632003482251722
41766,0.01313738865856293
41767,0.01610562265054648
41768,0.013943933179771995
41769,0.010115544983126862
41770,0.013930574041405153
41771,0.008297054234256888
41772,0.011133150173121942
41773,0.010098762964654798
41774,0.012339468340756523
41775,0.029542647116823927
41776,0.02028083037499709
41777,0.019342607339893982
41778,0.018740701386422868
41779,0.011737107287136476
41780,0.009512688326310772
41781,0.019342607339893982
41782,0.012150224235297276
41783,0.04351704668647673
41784,0.010450917635822433
41785,0.011314978584733962
41786,0.033438436403622054
41787,0.019342607339893982
41788,0.019342607339893982
41789,0.01744782047391439
41790,0.010624864098908676
41791,0.02278840536355263
41792,0.01001032461029492
41793,0.018079865999565202
41794,0.012512971070886812
41795,0.008513025219541432
41796,0.016277217559668152
41797,0.010995937668678561
41798,0.015375064000699323
41799,0.009628486388340707
41800,0.011472479347843944
41801,0.02462854889030526
41802,0.022295880957161
41803,0.008909721904348663
41804,0.019342607339893982
41805,0.01183343518808771
41806,0.01261088676094926
41807,0.019342607339893982
41808,0.007454255438548921
41809,0.017683913649367375
41810,0.01896246731253794
41811,0.019342607339893982
41812,0.023124664227131716
41813,0.018842022992998267
41814,0.009892012647570324
41815,0.011882138091583526
41816,0.020141150877256715
41817,0.01858908029904973
41818,0.019342607339893982
41819,0.0090668175609513
41820,0.013040781642855437
41821,0.011257762667049228
41822,0.01785621507409184
41823,0.01433848833354853
41824,0.023979863938787965
41825,0.009153160535248821
41826,0.00936401395495055
41827,0.014572335954905244
41828,0.0129547074760419
41829,0.01791405820422113
41830,0.019342607339893982
41831,0.02114026700550813
41832,0.012550820389180213
41833,0.019342607339893982
41834,0.015480122561897944
41835,0.013133225089148343
41836,0.010198837598245483
41837,0.015174853895714062
41838,0.018923892944623454
41839,0.01298449893865819
41840,0.023124664227131716
41841,0.024423913231027796
41842,0.018408485063727487
41843,0.00863171902465077
41844,0.04411919665612327
41845,0.010060059244326222
41846,0.008298874462899834
41847,0.010418409954024392
41848,0.013680829740672425
41849,0.01659126698186953
41850,0.008827474291427473
41851,0.012335960241506088
41852,0.02423489793586038
41853,0.01125315640050394
41854,0.01785262570959611
41855,0.009950050629493109
41856,0.014520827569953761
41857,0.02099855738461185
41858,0.012124900338456307
41859,0.01258854203536762
41860,0.010871911151368796
41861,0.008440203835588127
41862,0.017029906291281417
41863,0.016280645405598548
41864,0.01539007751358995
41865,0.009594754027796627
41866,0.021163922679274184
41867,0.02225228891425284
41868,0.013231679437723996
41869,0.01797365211687079
41870,0.023630744793247848
41871,0.026220448733965757
41872,0.011055597770553162
41873,0.010913828631605876
41874,0.013415608704546786
41875,0.01969620362915709
41876,0.024929635831533604
41877,0.008760533104559721
41878,0.017341647358946992
41879,0.018216692994372684
41880,0.011277485272823231
41881,0.019342607339893982
41882,0.019342607339893982
41883,0.019342607339893982
41884,0.026404766578222657
41885,0.019342607339893982
41886,0.019342607339893982
41887,0.015719851023173477
41888,0.019342607339893982
41889,0.019342607339893982
41890,0.019342607339893982
41891,0.02249836278542424
41892,0.019342607339893982
41893,0.014171133473680405
41894,0.0174754436606484
41895,0.017223996621106644
41896,0.013287428384713043
41897,0.019183885514909366
41898,0.014030217864144011
41899,0.021434010732961237
41900,0.014841583397219704
41901,0.0250040879804527
41902,0.01666453771949779
41903,0.012021825977051825
41904,0.011468241588677527
41905,0.013778566070682983
41906,0.013521506763082688
41907,0.01526407255740089
41908,0.02375158685026748
41909,0.011007892468657752
41910,0.025721731604374465
41911,0.014645540501400899
41912,0.013300090401625156
41913,0.009236553879189216
41914,0.019778006281815058
41915,0.011602271477506245
41916,0.008977740033690035
41917,0.01748774308658858
41918,0.012817442858340924
41919,0.016988230024511792
41920,0.008497620563062597
41921,0.012746361567130781
41922,0.009493896780002073
41923,0.0125141700596916
41924,0.02179564553901716
41925,0.008995517298361757
41926,0.013733934786720936
41927,0.025722592027963925
41928,0.019342607339893982
41929,0.01903415861318645
41930,0.019342607339893982
41931,0.019342607339893982
41932,0.0138273522639809
41933,0.013648445248182456
41934,0.016029787055484662
41935,0.016277217559668152
41936,0.015233397606026534
41937,0.020023774499419986
41938,0.022007497993884517
41939,0.011209492638739585
41940,0.012208889682527466
41941,0.012865825889872954
41942,0.021770503705644324
41943,0.008109985517567206
41944,0.029049718655115676
41945,0.02168946839982823
41946,0.02270733718658527
41947,0.009190384245775021
41948,0.010310545688944623
41949,0.018299587017274577
41950,0.019182460517950528
41951,0.019342607339893982
41952,0.011159292829836614
41953,0.007937621188738623
41954,0.012897205171919795
41955,0.00971261496926982
41956,0.01268254660692518
41957,0.01530691854065946
41958,0.019342607339893982
41959,0.009577816652123074
41960,0.009948603892448412
41961,0.019342607339893982
41962,0.019342607339893982
41963,0.010513968840787102
41964,0.01731236268963391
41965,0.019342607339893982
41966,0.01580531127498987
41967,0.01855369080812096
41968,0.008707343203001271
41969,0.00940794951938394
41970,0.02172105914673592
41971,0.018962397689971076
41972,0.039574664236590146
41973,0.010883350870073458
41974,0.012902850223857912
41975,0.012497915185708688
41976,0.014654717601466943
41977,0.02298519153091228
41978,0.011388127327912423
41979,0.008531083715440323
41980,0.007957902494076585
41981,0.027439738140761116
41982,0.020019403034372926
41983,0.013643878904014202
41984,0.010684653140788295
41985,0.020258722598311883
41986,0.009285953749633497
41987,0.013832177748329646
41988,0.013191748897395925
41989,0.018775015832246854
41990,0.019342607339893982
41991,0.01581558449874517
41992,0.015002683302210372
41993,0.009248334498754182
41994,0.011247738755612037
41995,0.01298492242966226
41996,0.01544439198893175
41997,0.01580531127498987
41998,0.014948825820322451
41999,0.008344263521381064
42000,0.024423913231027796
42001,0.014244043396534987
42002,0.017341647358946992
42003,0.015303594915870185
42004,0.011726315035059437
42005,0.008883463138500946
42006,0.01967740719145203
42007,0.01196333130699626
42008,0.008568277809580452
42009,0.015395007946458698
42010,0.017688094889139715
42011,0.023553456766917988
42012,0.01600875648833941
42013,0.01903415861318645
42014,0.010287009156089202
42015,0.01535225494016661
42016,0.009403016428321882
42017,0.008516580389276815
42018,0.019342607339893982
42019,0.019342607339893982
42020,0.017213380294404654
42021,0.01024746072844224
42022,0.010007671900049236
42023,0.011525846932930028
42024,0.020213831843906
42025,0.008545425443572048
42026,0.01519877867248189
42027,0.009454814025844688
42028,0.029049718655115676
42029,0.012263139019098828
42030,0.019342607339893982
42031,0.011755557062637782
42032,0.008963757114568921
42033,0.01110085973281183
42034,0.016277217559668152
42035,0.01537465599270364
42036,0.0189761964816268
42037,0.023327660667264043
42038,0.011759877739117432
42039,0.019342607339893982
42040,0.010676985001344178
42041,0.020663988347814424
42042,0.017341647358946992
42043,0.011190247529393581
42044,0.010733594333350485
42045,0.019342607339893982
42046,0.017026627124987145
42047,0.010422465733140122
42048,0.019342607339893982
42049,0.01986992688048709
42050,0.02673549252744095
42051,0.01106122743460215
42052,0.011597946984979974
42053,0.016184292575799245
42054,0.022329930400960474
42055,0.02298519153091228
42056,0.019342607339893982
42057,0.013230017167403855
42058,0.009076984761810703
42059,0.015329897633728492
42060,0.00867954369001992
42061,0.014110343181192442
42062,0.009621775512447384
42063,0.011810894125721512
42064,0.010872523808892913
42065,0.023388465166018755
42066,0.011986558337765834
42067,0.011525837909917132
42068,0.016277217559668152
42069,0.010731031462902281
42070,0.010415355015609444
42071,0.02113026688938038
42072,0.01322057178270253
42073,0.013327456818859582
42074,0.020578752785617667
42075,0.009958347736636456
42076,0.016277217559668152
42077,0.013214394477002608
42078,0.010372688114774608
42079,0.012177836183685124
42080,0.008967562367689412
42081,0.019342607339893982
42082,0.012356967186967145
42083,0.01756821503359745
42084,0.011013594343963342
42085,0.014870784879144167
42086,0.019342607339893982
42087,0.018714131301882042
42088,0.012998906892439148
42089,0.0154776921149377
42090,0.011589195427618777
42091,0.019342607339893982
42092,0.0276177494736094
42093,0.018030222148670616
42094,0.010507189359331353
42095,0.012663045714299263
42096,0.008638357166845684
42097,0.015361659714544944
42098,0.01304543464526458
42099,0.01580531127498987
42100,0.019342607339893982
42101,0.017407609101821358
42102,0.013593413538755443
42103,0.028963002340086207
42104,0.008482191502913758
42105,0.01215440043157312
42106,0.01266101589545531
42107,0.014966411661700955
42108,0.013895950111236035
42109,0.009582867351296381
42110,0.025154722250979797
42111,0.00943931372853609
42112,0.030832244210768314
42113,0.017551847744305713
42114,0.02249836278542424
42115,0.009204323125302616
42116,0.026006781023431565
42117,0.022445784920885076
42118,0.009362190432325184
42119,0.01797365211687079
42120,0.010440270993024473
42121,0.009904421329244815
42122,0.008686513815100695
42123,0.01924603807748182
42124,0.01338677273844538
42125,0.01449725596858576
42126,0.01135803170870474
42127,0.016277217559668152
42128,0.029049718655115676
42129,0.007971912100514962
42130,0.015743236986836776
42131,0.017155450955687167
42132,0.014420886611432012
42133,0.010330419642327504
42134,0.012121922418806778
42135,0.008690841553832524
42136,0.014287084209309995
42137,0.012525495751192564
42138,0.011922599026674885
42139,0.019342607339893982
42140,0.010120969146781317
42141,0.008723513443569164
42142,0.009539701151318889
42143,0.016541100177460775
42144,0.018775015832246854
42145,0.008523005258232668
42146,0.02435214991646321
42147,0.015529534445610251
42148,0.015861802427064867
42149,0.015361659714544944
42150,0.012842880177237467
42151,0.014178860852974075
42152,0.011313777606569082
42153,0.012423218172727244
42154,0.019342607339893982
42155,0.019342607339893982
42156,0.020220776285582734
42157,0.017254397836932955
42158,0.0189761964816268
42159,0.0190185297573773
42160,0.08234193410333228
42161,0.009746048327027742
42162,0.014273031528837134
42163,0.014216500886913438
42164,0.011876809263174238
42165,0.017305901917207052
42166,0.017329702418661563
42167,0.010980435104095044
42168,0.012922963567810202
42169,0.014702855682056846
42170,0.01065283181967917
42171,0.02556779880653533
42172,0.014539707350427748
42173,0.011380251746880288
42174,0.009561231533677206
42175,0.014365327559787998
42176,0.013445915601768861
42177,0.012645059660909974
42178,0.015861239480862384
42179,0.01755373150108936
42180,0.013921990459155223
42181,0.019342607339893982
42182,0.014463056978622909
42183,0.015780462717174537
42184,0.019342607339893982
42185,0.016336392284237385
42186,0.015360290116151722
42187,0.018989050749904514
42188,0.013060290213094175
42189,0.010415649528989174
42190,0.01017478613406624
42191,0.019342607339893982
42192,0.02298840560966882
42193,0.021311075584068275
42194,0.019342607339893982
42195,0.014207564116944155
42196,0.013781398998898995
42197,0.023379045770686543
42198,0.010503976467377541
42199,0.01690830325118951
42200,0.013763984749385958
42201,0.011810319204865475
42202,0.015273576485120099
42203,0.016277217559668152
42204,0.014595825499632243
42205,0.010643675521098406
42206,0.008613392956271051
42207,0.010903229910658398
42208,0.016277217559668152
42209,0.019342607339893982
42210,0.014429693222889027
42211,0.007944011170456702
42212,0.02484763973511393
42213,0.015666427799213376
42214,0.01297973183620527
42215,0.016277217559668152
42216,0.014027225372283555
42217,0.019342607339893982
42218,0.017738729046107963
42219,0.01156817175823222
42220,0.058636291090223475
42221,0.01647462522290659
42222,0.01010167091483728
42223,0.009985053095074395
42224,0.016406925869365235
42225,0.019342607339893982
42226,0.017322816086153138
42227,0.010179947675484871
42228,0.012032823871439977
42229,0.013082601242516742
42230,0.011906856809649709
42231,0.020692535891212005
42232,0.017106166513778203
42233,0.020389814154044693
42234,0.017381700372115762
42235,0.019342607339893982
42236,0.02033817709157684
42237,0.013552271464809008
42238,0.008969023336216849
42239,0.015104303725071638
42240,0.022336717664812863
42241,0.01994498372925258
42242,0.014821025877170782
42243,0.01250268349149913
42244,0.017641537357054194
42245,0.009179218834290357
42246,0.01818810812035127
42247,0.019342607339893982
42248,0.015313988653533412
42249,0.011571663814122243
42250,0.011942356323497686
42251,0.013701168790814663
42252,0.010657670903531402
42253,0.02029424280718281
42254,0.015217022672631019
42255,0.009541810040385339
42256,0.008535107893346685
42257,0.008333301521467173
42258,0.01070692446159342
42259,0.008870550493897036
42260,0.008928214662547262
42261,0.022415284146867102
42262,0.009900527951207416
42263,0.028963002340086207
42264,0.009110997987725342
42265,0.012917981312237817
42266,0.019342607339893982
42267,0.016541100177460775
42268,0.008374169504699075
42269,0.01875787045915116
42270,0.018737528679751515
42271,0.019342607339893982
42272,0.022476221398185534
42273,0.010908709729397097
42274,0.01525604880698763
42275,0.01655051164505917
42276,0.009367891165118897
42277,0.011574159796372201
42278,0.01728927247125379
42279,0.015520452950124507
42280,0.02058721608591555
42281,0.025282856256754353
42282,0.015190841747827921
42283,0.016331219903872974
42284,0.01587384391353944
42285,0.01137241398216535
42286,0.009967168359796028
42287,0.012619884048309488
42288,0.008438744064826188
42289,0.026430008617876137
42290,0.009609742035297502
42291,0.02087476579003897
42292,0.021145870637743175
42293,0.041981649641022425
42294,0.019342607339893982
42295,0.008906866057466092
42296,0.01203027096231473
42297,0.017002705109867074
42298,0.010300682537016347
42299,0.011769125971267306
42300,0.018110651906438284
42301,0.04961295155902888
42302,0.01525604880698763
42303,0.01596952751914912
42304,0.010178422318497396
42305,0.022687120884815233
42306,0.013310971991814337
42307,0.01744782047391439
42308,0.019342607339893982
42309,0.010945479865418228
42310,0.012125800433363143
42311,0.013216937416760796
42312,0.008178624163960537
42313,0.021368067695962854
42314,0.02298169388356958
42315,0.017049610381307118
42316,0.014027147003774944
42317,0.025126714510672297
42318,0.01025203639005931
42319,0.022822306242636616
42320,0.01476053544562041
42321,0.009767513341725619
42322,0.017635609402563528
42323,0.011278072799031577
42324,0.0265140629111974
42325,0.02118203018907776
42326,0.010963008053141739
42327,0.019275059041770935
42328,0.008144859758102285
42329,0.009133159383363528
42330,0.03158907474282678
42331,0.01602652941119612
42332,0.019342607339893982
42333,0.013948357466224366
42334,0.01150735394641873
42335,0.02249836278542424
42336,0.009887098540090983
42337,0.01936155112469986
42338,0.017698026244336
42339,0.01345088194583519
42340,0.014023670111064989
42341,0.016978247027368706
42342,0.026124538480512025
42343,0.0138645358199677
42344,0.029049718655115676
42345,0.010410452527469237
42346,0.010282021386083999
42347,0.022248029650683378
42348,0.018067802781395133
42349,0.008669274076430141
42350,0.029049718655115676
42351,0.019342607339893982
42352,0.019342607339893982
42353,0.015351798755623286
42354,0.019342607339893982
42355,0.007746527624171885
42356,0.019342607339893982
42357,0.008396264068556172
42358,0.014090300368287904
42359,0.013428269204554876
42360,0.019342607339893982
42361,0.014340651073748654
42362,0.017322816086153138
42363,0.015247921624388483
42364,0.011967025966805052
42365,0.029049718655115676
42366,0.017586687764685357
42367,0.008202429949775039
42368,0.015351645142397011
42369,0.01055875446531374
42370,0.018993379533285656
42371,0.019342607339893982
42372,0.010693494870338134
42373,0.008634645596231831
42374,0.01574603299202749
42375,0.009461020923340122
42376,0.029049718655115676
42377,0.015601322854384488
42378,0.009548649291165723
42379,0.011556756542399842
42380,0.02033279259249789
42381,0.009134945040823801
42382,0.01079630682669439
42383,0.019275059041770935
42384,0.01657659788387614
42385,0.017666113443679115
42386,0.013644050063538062
42387,0.01233563707704069
42388,0.013534029437989712
42389,0.012755680602743137
42390,0.016277217559668152
42391,0.015472668636637769
42392,0.016017592555910374
42393,0.02021949527049046
42394,0.019342607339893982
42395,0.019342607339893982
42396,0.014230691405976971
42397,0.01525604880698763
42398,0.009865340563325149
42399,0.018776352068504622
42400,0.01828636816257479
42401,0.014058383975055062
42402,0.030019425746917267
42403,0.009712744580601534
42404,0.01269998704456017
42405,0.026715907110023914
42406,0.010475130228126637
42407,0.012245010958535656
42408,0.01244859282552625
42409,0.008871892155987932
42410,0.00923630757817438
42411,0.011888360576220218
42412,0.01322290069401256
42413,0.013509590291499915
42414,0.016361849072667682
42415,0.009596971675220563
42416,0.03013948130875553
42417,0.016076831005976875
42418,0.012577851730219976
42419,0.0128852922135269
42420,0.008378128270290244
42421,0.03773155192014743
42422,0.00906086247093627
42423,0.01738611552921672
42424,0.014904968139002025
42425,0.023616321187185936
42426,0.026234677963027246
42427,0.01758552233546496
42428,0.01758552233546496
42429,0.014351065484996145
42430,0.021501124317415722
42431,0.01274747757264978
42432,0.019342607339893982
42433,0.011938064352749304
42434,0.009946429445285294
42435,0.015523383278194636
42436,0.01891221523038284
42437,0.013057052303900064
42438,0.015360290116151722
42439,0.014027225372283555
42440,0.00902347238907207
42441,0.010562986404486845
42442,0.013645634241487412
42443,0.017066105868627487
42444,0.011813525871642644
42445,0.013552271464809008
42446,0.009775955076562249
42447,0.01474876251118936
42448,0.008665026108150991
42449,0.020141150877256715
42450,0.015160949650868536
42451,0.010398909783113561
42452,0.03248103067498401
42453,0.011671714681589257
42454,0.019400411075820984
42455,0.018775015832246854
42456,0.008615949916099739
42457,0.018775015832246854
42458,0.018429531226015927
42459,0.010471167039501263
42460,0.025388668628281173
42461,0.012091697085962125
42462,0.012999591749310039
42463,0.021549365393211208
42464,0.011990245753078981
42465,0.008342722117891206
42466,0.010025321526287684
42467,0.011365377000368215
42468,0.015351798755623286
42469,0.008594177149917863
42470,0.029267898541373776
42471,0.019342607339893982
42472,0.029049718655115676
42473,0.00997609744790582
42474,0.009020023279478524
42475,0.008777201055188323
42476,0.013214401978058819
42477,0.016276187222564943
42478,0.015831855555713578
42479,0.019342607339893982
42480,0.018002155332611312
42481,0.01187826247018084
42482,0.011890754298636837
42483,0.014302231752350755
42484,0.012582082691553344
42485,0.014166917323225083
42486,0.00938735823614233
42487,0.011350988404586013
42488,0.020359373204661496
42489,0.017631666938262062
42490,0.011948356655907707
42491,0.015567359581075904
42492,0.009624696343800655
42493,0.019342607339893982
42494,0.019342607339893982
42495,0.012731337009370503
42496,0.018775015832246854
42497,0.009605363272912872
42498,0.017055539123617507
42499,0.016277217559668152
42500,0.019342607339893982
42501,0.015291462468577353
42502,0.007891951973745698
42503,0.01869578747185138
42504,0.019342607339893982
42505,0.029049718655115676
42506,0.017341647358946992
42507,0.019110679465038444
42508,0.015811042227309405
42509,0.008233780161412614
42510,0.011108144000854907
42511,0.017360245396374145
42512,0.01580531127498987
42513,0.021515836172491743
42514,0.016812364122876393
42515,0.009288900658087716
42516,0.012431987914742343
42517,0.01820937892596808
42518,0.010555671098783772
42519,0.008383812841705984
42520,0.009361336682020568
42521,0.008694701521720458
42522,0.010189131364509415
42523,0.01659977676262487
42524,0.013181595485195048
42525,0.008822187028790231
42526,0.008351629054457655
42527,0.01704239955060191
42528,0.021043184788843164
42529,0.029906474739415337
42530,0.01549671059538538
42531,0.020566019931402325
42532,0.019342607339893982
42533,0.012324632142879507
42534,0.009363783412971225
42535,0.014075685233189889
42536,0.019342607339893982
42537,0.008960484271851787
42538,0.019342607339893982
42539,0.009957927672166147
42540,0.027593667877786533
42541,0.019342607339893982
42542,0.009533386938358798
42543,0.01878725078632782
42544,0.01572760208800916
42545,0.009961507679211877
42546,0.009544288527663976
42547,0.01847406332639172
42548,0.015395353349426355
42549,0.019342607339893982
42550,0.014161855996633086
42551,0.009249089804871099
42552,0.014226525044639846
42553,0.02022169831542945
42554,0.015615336809424339
42555,0.0189745381725494
42556,0.029049718655115676
42557,0.012565150704596503
42558,0.06288580678734333
42559,0.01676632493882204
42560,0.01860037988554566
42561,0.019342607339893982
42562,0.016205403697848213
42563,0.016873526113487886
42564,0.011906497525863056
42565,0.024027498829167312
42566,0.014288097452775355
42567,0.014997803836781247
42568,0.024805230576914257
42569,0.010956509031680071
42570,0.017300142507451655
42571,0.02752380910957842
42572,0.0347824706559083
42573,0.020359373204661496
42574,0.02362295868376832
42575,0.020907958933951858
42576,0.01639491015816074
42577,0.015329022136747835
42578,0.021365134653376902
42579,0.016101008161066268
42580,0.008371519815793862
42581,0.013132499268398126
42582,0.018679511486527425
42583,0.008442851873115383
42584,0.009720077477622739
42585,0.011026842738749763
42586,0.02079006866039342
42587,0.014106368020620257
42588,0.02249836278542424
42589,0.02253220620486697
42590,0.01675132252865504
42591,0.016124950891809008
42592,0.019342607339893982
42593,0.009525928408854448
42594,0.017408882204528305
42595,0.0101867099999083
42596,0.0145740532968
42597,0.013964737791555874
42598,0.014244043396534987
42599,0.009823570175857877
42600,0.012039817686664444
42601,0.029267898541373776
42602,0.021541501781038433
42603,0.008302846802150383
42604,0.019342607339893982
42605,0.017274339534461967
42606,0.00956692713500279
42607,0.019342607339893982
42608,0.007837197836314003
42609,0.020412119949623584
42610,0.0192160766113056
42611,0.019342607339893982
42612,0.0175066292746671
42613,0.008934654782724174
42614,0.01237906288529642
42615,0.009724157400633471
42616,0.019342607339893982
42617,0.01099355736703403
42618,0.01119963266035759
42619,0.020218710070114623
42620,0.029049718655115676
42621,0.010788209193057032
42622,0.024423913231027796
42623,0.017784089870715614
42624,0.022225575348153052
42625,0.024770985557707858
42626,0.008803609010632695
42627,0.01987689792921074
42628,0.024717703374573637
42629,0.027242064047171357
42630,0.03099846351076841
42631,0.019342607339893982
42632,0.01701946249427516
42633,0.021154260106279486
42634,0.014300987553694477
42635,0.011123190304155222
42636,0.02023403407047212
42637,0.019342607339893982
42638,0.030724539623418704
42639,0.020861474117904618
42640,0.014351555065967098
42641,0.0205226361665672
42642,0.015508345657001394
42643,0.01853900714754891
42644,0.017185574031193453
42645,0.011259898883164284
42646,0.019342607339893982
42647,0.022802704115631865
42648,0.009777799723147419
42649,0.013065045782711811
42650,0.009900918067215929
42651,0.013649351273918938
42652,0.009608241111512933
42653,0.01830252708875927
42654,0.019342607339893982
42655,0.019342607339893982
42656,0.010539764760796926
42657,0.0189035411020416
42658,0.010150848927757954
42659,0.019342607339893982
42660,0.018317614972350415
42661,0.012591018021062451
42662,0.013610045249637576
42663,0.031047764990814727
42664,0.0109986658117053
42665,0.019342607339893982
42666,0.010313542097325525
42667,0.03200682179490409
42668,0.03890520052917129
42669,0.019342607339893982
42670,0.015662883917637597
42671,0.016277217559668152
42672,0.009144672521758405
42673,0.010575859607917883
42674,0.028963002340086207
42675,0.019128229752355834
42676,0.01077111976027456
42677,0.01364396205219831
42678,0.019342607339893982
42679,0.019342607339893982
42680,0.011877597451912048
42681,0.028963002340086207
42682,0.009167903200827388
42683,0.019342607339893982
42684,0.017341647358946992
42685,0.019342607339893982
42686,0.024487659431270455
42687,0.03478483007199881
42688,0.013552271464809008
42689,0.018388553175687453
42690,0.01525604880698763
42691,0.016034144444046043
42692,0.029049718655115676
42693,0.011895815544728933
42694,0.011571006682056843
42695,0.017260864299441965
42696,0.008980307799113529
42697,0.019342607339893982
42698,0.016563024820167284
42699,0.02728332296731924
42700,0.01210454006193587
42701,0.01572096756498985
42702,0.010497278272990383
42703,0.014169773610500213
42704,0.02240673890274307
42705,0.01053967827259502
42706,0.009437342065542881
42707,0.01164636743101528
42708,0.010522303448157029
42709,0.008175760602887154
42710,0.01106379002767274
42711,0.008997580785113087
42712,0.011367263833930587
42713,0.013846869800224537
42714,0.014166917323225083
42715,0.01627928290273128
42716,0.014702721440763313
42717,0.019342607339893982
42718,0.019342607339893982
42719,0.023977012598972273
42720,0.019342607339893982
42721,0.010517198833518482
42722,0.017326114149592103
42723,0.01525604880698763
42724,0.010110057080434462
42725,0.019342607339893982
42726,0.019342607339893982
42727,0.01307069104808308
42728,0.016277217559668152
42729,0.01136631202527715
42730,0.011953303359501639
42731,0.01887774958515297
42732,0.013424147294669998
42733,0.019342607339893982
42734,0.015164764215578675
42735,0.01525604880698763
42736,0.00979892951229282
42737,0.03029479284230046
42738,0.014357309592106437
42739,0.017666113443679115
42740,0.012671770429116274
42741,0.01862709894679548
42742,0.019367700633112977
42743,0.019342607339893982
42744,0.009689624321377955
42745,0.007650228899413415
42746,0.0117890084602975
42747,0.014486367728999621
42748,0.01915630227685725
42749,0.01697614878710284
42750,0.009866668306649383
42751,0.00811621724241565
42752,0.009870913846529059
42753,0.009552928531993807
42754,0.019342607339893982
42755,0.010468470034801447
42756,0.009668968389348748
42757,0.019342607339893982
42758,0.019797194926573523
42759,0.011831489949874808
42760,0.00973867364839023
42761,0.009404506267267361
42762,0.011204158586132306
42763,0.011876261949412482
42764,0.010298588409539657
42765,0.015144278401564765
42766,0.01306410878718108
42767,0.019342607339893982
42768,0.016550235849212613
42769,0.01531569198019201
42770,0.00876699322867186
42771,0.036536042882131886
42772,0.01719442326932035
42773,0.022735767303882073
42774,0.018119443653452853
42775,0.014966529168708876
42776,0.009572523385036544
42777,0.029049718655115676
42778,0.026860950023700356
42779,0.016987825676093266
42780,0.0205505077621645
42781,0.015029748540166284
42782,0.012014732176872283
42783,0.014899027511137369
42784,0.010675787997629459
42785,0.029267898541373776
42786,0.016277217559668152
42787,0.009545293054782179
42788,0.01385949557645888
42789,0.01590077704926253
42790,0.010013685999142121
42791,0.01195341459059627
42792,0.019342607339893982
42793,0.008754250068483793
42794,0.009120285392722088
42795,0.013858424576525306
42796,0.013246163217322669
42797,0.019342607339893982
42798,0.011927053901611055
42799,0.015329147554662189
42800,0.022506985030246784
42801,0.009393047500490971
42802,0.009234094457548202
42803,0.009962764808188184
42804,0.013833614602389521
42805,0.00880990673655437
42806,0.0160337137679231
42807,0.014768220891783727
42808,0.008519519273924168
42809,0.02028083037499709
42810,0.015217441329731895
42811,0.014056386653471555
42812,0.008337086992081997
42813,0.01420004788334103
42814,0.01141867757713344
42815,0.012085986501043125
42816,0.009386201375484926
42817,0.008586305221579993
42818,0.010733290748742344
42819,0.013556133486520239
42820,0.01270725420118117
42821,0.01505538599925571
42822,0.009719467033789519
42823,0.019342607339893982
42824,0.02033279259249789
42825,0.01271600665365288
42826,0.009161986132841948
42827,0.017666113443679115
42828,0.022527783419860295
42829,0.010550063483767178
42830,0.011155809715810776
42831,0.009709532526221332
42832,0.008934635753030842
42833,0.028963002340086207
42834,0.010073935605673101
42835,0.013473329215146615
42836,0.04018233001835315
42837,0.02104516846881135
42838,0.009698596728673561
42839,0.013770123840033632
42840,0.013667518221476233
42841,0.013023315374609504
42842,0.010015431753986392
42843,0.012440258448900253
42844,0.009274684394544113
42845,0.012804175222047064
42846,0.01661368043500199
42847,0.019342607339893982
42848,0.01580531127498987
42849,0.010541934899959388
42850,0.011278130776491544
42851,0.012472197713404075
42852,0.02028322293371261
42853,0.012089926732102506
42854,0.015353395910957645
42855,0.011758840528603634
42856,0.010555581327231897
42857,0.014874781363175335
42858,0.019342607339893982
42859,0.016277217559668152
42860,0.016423011254562785
42861,0.023309682903413734
42862,0.008756486295797216
42863,0.02283754184275995
42864,0.019342607339893982
42865,0.019342607339893982
42866,0.01583167520553671
42867,0.017391450510819882
42868,0.02510258753598163
42869,0.020218995733626073
42870,0.015360290116151722
42871,0.015109045541700488
42872,0.009133477889823298
42873,0.011306449751085714
42874,0.019342607339893982
42875,0.014547991220330854
42876,0.016277217559668152
42877,0.011054698022562053
42878,0.0187391378796705
42879,0.010158909972764295
42880,0.016277217559668152
42881,0.020910329285367204
42882,0.009139912287634895
42883,0.01903415861318645
42884,0.019342607339893982
42885,0.007988232957466888
42886,0.017429296975805905
42887,0.013160909548747712
42888,0.009152854783354846
42889,0.012550973262959224
42890,0.0128591998150062
42891,0.013694976852860074
42892,0.008179149920242088
42893,0.01420540191831643
42894,0.015582326938726625
42895,0.020692535891212005
42896,0.008583499898217228
42897,0.009437072754398328
42898,0.01352965917182753
42899,0.013432869626591282
42900,0.014693204164621929
42901,0.01854353842580104
42902,0.019342607339893982
42903,0.009865380579983018
42904,0.012061148934979471
42905,0.010405719804824848
42906,0.013592082749258345
42907,0.019342607339893982
42908,0.011735085276972677
42909,0.014964638605921763
42910,0.01785149407007518
42911,0.014746020575120835
